Time,Force.Fx1,Force.Fy1,Force.Fz1,Moment.Mx1,Moment.My1,Moment.Mz1,Force.Fx2,Force.Fy2,Force.Fz2,Moment.Mx2,Moment.My2,Moment.Mz2
10.150,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,28.17535400390625,-12.980656623840332,-46.539920806884766,-13549.62109375,-6594.1142578125,-6147.033203125
10.151,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,27.25982666015625,-12.980656623840332,-45.319217681884766,-13732.7265625,-6349.9736328125,-5872.375
10.152,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,27.25982666015625,-13.591008186340332,-44.708866119384766,-13732.7265625,-6105.8330078125,-5780.822265625
10.153,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,27.25982666015625,-13.285832405090332,-40.436405181884766,-13183.41015625,-5861.6923828125,-5689.26953125
10.154,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,28.48052978515625,-14.506535530090332,-42.877811431884766,-12817.19921875,-6105.8330078125,-5506.1640625
10.155,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,26.34429931640625,-14.506535530090332,-37.994998931884766,-12817.19921875,-6105.8330078125,-5414.611328125
10.156,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,28.17535400390625,-15.116887092590332,-40.436405181884766,-12084.77734375,-5739.6220703125,-5414.611328125
10.157,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,25.42877197265625,-15.422062873840332,-37.384647369384766,-13000.3046875,-5495.4814453125,-5414.611328125
10.158,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,26.64947509765625,-16.032413482666016,-37.384647369384766,-12084.77734375,-5739.6220703125,-5048.400390625
10.159,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,26.34429931640625,-16.947940826416016,-39.826053619384766,-11718.56640625,-5373.4111328125,-4865.294921875
10.160,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,25.12359619140625,-16.642765045166016,-37.384647369384766,-12450.98828125,-5129.2705078125,-5048.400390625
10.161,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,25.42877197265625,-18.473819732666016,-37.384647369384766,-13183.41015625,-5129.2705078125,-4682.189453125
10.162,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,25.12359619140625,-16.337589263916016,-36.774295806884766,-11718.56640625,-5129.2705078125,-4590.63671875
10.163,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,24.81842041015625,-16.642765045166016,-38.605350494384766,-10986.14453125,-5007.2001953125,-4682.189453125
10.164,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,24.81842041015625,-18.168643951416016,-35.553592681884766,-8605.7734375,-5007.2001953125,-4682.189453125
10.165,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,25.12359619140625,-17.558292388916016,-36.163944244384766,-9521.30078125,-4640.9892578125,-4132.873046875
10.166,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,24.20806884765625,-17.558292388916016,-34.943241119384766,-10436.828125,-4763.0595703125,-4499.083984375
10.167,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,24.20806884765625,-17.558292388916016,-32.501834869384766,-9338.1953125,-4518.9189453125,-4132.873046875
10.168,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,23.90289306640625,-17.253116607666016,-31.8914852142334,-9887.51171875,-4640.9892578125,-4224.42578125
10.169,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,22.98736572265625,-18.778995513916016,-33.112186431884766,-10253.72265625,-4274.7783203125,-4041.3203125
10.170,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,23.29254150390625,-20.304874420166016,-31.2811336517334,-10070.6171875,-4396.8486328125,-3949.767578125
10.171,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,23.59771728515625,-17.863468170166016,-32.501834869384766,-9338.1953125,-4640.9892578125,-3858.21484375
10.172,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,22.37701416015625,-19.389347076416016,-31.2811336517334,-9521.30078125,-4396.8486328125,-3858.21484375
10.173,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,23.29254150390625,-18.473819732666016,-30.0604305267334,-10986.14453125,-4274.7783203125,-3858.21484375
10.174,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,22.37701416015625,-17.558292388916016,-28.2293758392334,-10253.72265625,-4152.7080078125,-3492.00390625
10.175,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,20.85113525390625,-17.863468170166016,-30.0604305267334,-8605.7734375,-4152.7080078125,-3583.556640625
10.176,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,21.15631103515625,-18.473819732666016,-27.0086727142334,-8788.87890625,-4152.7080078125,-3492.00390625
10.177,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,20.85113525390625,-17.253116607666016,-32.501834869384766,-8605.7734375,-4030.6376953125,-3675.109375
10.178,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,22.07183837890625,-17.558292388916016,-28.2293758392334,-9155.08984375,-3664.4267578125,-3492.00390625
10.179,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,21.15631103515625,-18.473819732666016,-29.4500789642334,-8788.87890625,-4030.6376953125,-3308.8984375
10.180,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.93560791015625,-14.506535530090332,-25.7879695892334,-8056.45654296875,-3908.5673828125,-3308.8984375
10.181,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.63043212890625,-17.863468170166016,-27.6190242767334,-7324.03466796875,-3786.4970703125,-3308.8984375
10.182,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,21.15631103515625,-17.558292388916016,-28.2293758392334,-8605.7734375,-3664.4267578125,-3125.79296875
10.183,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.32525634765625,-17.863468170166016,-29.4500789642334,-8422.66796875,-3908.5673828125,-3125.79296875
10.184,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.02008056640625,-16.032413482666016,-23.9569149017334,-10070.6171875,-3542.3564453125,-2851.134765625
10.185,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.32525634765625,-17.863468170166016,-21.5155086517334,-8056.45654296875,-3786.4970703125,-3125.79296875
10.186,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.79937744140625,-16.642765045166016,-29.4500789642334,-8239.5625,-3786.4970703125,-2759.58203125
10.187,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.93560791015625,-16.642765045166016,-26.3983211517334,-7873.35107421875,-3786.4970703125,-2484.923828125
10.188,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.18902587890625,-16.032413482666016,-26.3983211517334,-7873.35107421875,-3786.4970703125,-2759.58203125
10.189,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,19.63043212890625,-16.947940826416016,-25.7879695892334,-9155.08984375,-3664.4267578125,-2301.818359375
10.190,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.40972900390625,-16.032413482666016,-25.7879695892334,-8239.5625,-4030.6376953125,-2576.4765625
10.191,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.88385009765625,-16.642765045166016,-28.2293758392334,-8239.5625,-3542.3564453125,-2576.4765625
10.192,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.663147926330566,-17.863468170166016,-25.1776180267334,-7873.35107421875,-3664.4267578125,-2393.37109375
10.193,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.968323707580566,-17.863468170166016,-26.3983211517334,-6042.29638671875,-3542.3564453125,-2484.923828125
10.194,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.57867431640625,-18.168643951416016,-27.6190242767334,-8239.5625,-3542.3564453125,-2851.134765625
10.195,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.968323707580566,-16.642765045166016,-25.7879695892334,-7507.14013671875,-3542.3564453125,-2301.818359375
10.196,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.357972145080566,-16.642765045166016,-24.5672664642334,-7873.35107421875,-3542.3564453125,-2484.923828125
10.197,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.663147926330566,-15.422062873840332,-22.1258602142334,-7690.24560546875,-3542.3564453125,-2942.6875
10.198,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.357972145080566,-16.947940826416016,-21.5155086517334,-9155.08984375,-3908.5673828125,-2027.16015625
10.199,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.357972145080566,-16.337589263916016,-22.7362117767334,-8239.5625,-3664.4267578125,-2210.265625
10.200,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.747620582580566,-16.947940826416016,-22.1258602142334,-7690.24560546875,-3786.4970703125,-2118.712890625
10.201,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.357972145080566,-15.422062873840332,-20.2948055267334,-8788.87890625,-3786.4970703125,-1844.0546875
10.202,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.57867431640625,-14.506535530090332,-24.5672664642334,-7690.24560546875,-3664.4267578125,-1844.0546875
10.203,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.442444801330566,-14.506535530090332,-29.4500789642334,-8422.66796875,-3664.4267578125,-2027.16015625
10.204,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.747620582580566,-15.727238655090332,-21.5155086517334,-7690.24560546875,-3542.3564453125,-2118.712890625
10.205,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.137269020080566,-15.422062873840332,-25.1776180267334,-9338.1953125,-3542.3564453125,-1752.501953125
10.206,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.137269020080566,-16.642765045166016,-22.1258602142334,-7324.03466796875,-3664.4267578125,-1752.501953125
10.207,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.832093238830566,-16.032413482666016,-25.1776180267334,-8422.66796875,-3664.4267578125,-1660.94921875
10.208,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.052796363830566,-15.422062873840332,-23.3465633392334,-7873.35107421875,-3664.4267578125,-1752.501953125
10.209,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.526917457580566,-13.896183967590332,-22.1258602142334,-7873.35107421875,-3786.4970703125,-1752.501953125
10.210,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.052796363830566,-12.675480842590332,-26.3983211517334,-11169.25,-3664.4267578125,-1752.501953125
10.211,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.832093238830566,-15.422062873840332,-22.1258602142334,-6774.71826171875,-3664.4267578125,-1660.94921875
10.212,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.442444801330566,-16.337589263916016,-23.9569149017334,-7140.92919921875,-3664.4267578125,-1752.501953125
10.213,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.526917457580566,-15.422062873840332,-25.1776180267334,-7873.35107421875,-3542.3564453125,-1935.607421875
10.214,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.390686988830566,-14.811711311340332,-22.7362117767334,-7507.14013671875,-3786.4970703125,-1477.84375
10.215,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.306214332580566,-14.506535530090332,-24.5672664642334,-8788.87890625,-3786.4970703125,-1477.84375
10.216,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.221741676330566,-15.727238655090332,-27.0086727142334,-7507.14013671875,-3786.4970703125,-1477.84375
10.217,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.306214332580566,-13.285832405090332,-25.1776180267334,-6225.40185546875,-3908.5673828125,-1477.84375
10.218,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.475159645080566,-14.201359748840332,-24.5672664642334,-4943.66357421875,-3908.5673828125,-1477.84375
10.219,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.001038551330566,-16.032413482666016,-24.5672664642334,-7873.35107421875,-3786.4970703125,-1203.185546875
10.220,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.221741676330566,-14.201359748840332,-24.5672664642334,-7324.03466796875,-3664.4267578125,-1386.291015625
10.221,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.001038551330566,-13.591008186340332,-23.9569149017334,-8056.45654296875,-3786.4970703125,-1203.185546875
10.222,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.475159645080566,-14.201359748840332,-22.7362117767334,-7873.35107421875,-3786.4970703125,-1386.291015625
10.223,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.695862770080566,-13.285832405090332,-23.9569149017334,-7873.35107421875,-3664.4267578125,-1294.73828125
10.224,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.001038551330566,-14.201359748840332,-25.1776180267334,-7873.35107421875,-3664.4267578125,-1203.185546875
10.225,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.695862770080566,-14.506535530090332,-25.7879695892334,-9155.08984375,-3664.4267578125,-1569.396484375
10.226,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.085511207580566,-15.116887092590332,-23.3465633392334,-11169.25,-3908.5673828125,-1294.73828125
10.227,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.390686988830566,-14.506535530090332,-25.1776180267334,-7690.24560546875,-3664.4267578125,-1203.185546875
10.228,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.390686988830566,-14.506535530090332,-22.7362117767334,-8239.5625,-4030.6376953125,-1294.73828125
10.229,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.780335426330566,-13.896183967590332,-25.1776180267334,-8605.7734375,-3542.3564453125,-1294.73828125
10.230,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.085511207580566,-14.506535530090332,-23.9569149017334,-10070.6171875,-3786.4970703125,-1203.185546875
10.231,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.085511207580566,-13.591008186340332,-25.1776180267334,-7324.03466796875,-3786.4970703125,-1020.080078125
10.232,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,9.559632301330566,-14.201359748840332,-28.2293758392334,-8422.66796875,-3664.4267578125,-1660.94921875
10.233,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.475159645080566,-15.422062873840332,-26.3983211517334,-8422.66796875,-3542.3564453125,-1111.6328125
10.234,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.390686988830566,-15.116887092590332,-25.1776180267334,-7140.92919921875,-3664.4267578125,-928.5274047851562
10.235,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.169983863830566,-15.422062873840332,-27.6190242767334,-12084.77734375,-3542.3564453125,-836.9746704101562
10.236,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.780335426330566,-16.947940826416016,-23.3465633392334,-8239.5625,-4030.6376953125,-1020.080078125
10.237,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.001038551330566,-14.201359748840332,-27.6190242767334,-9155.08984375,-3542.3564453125,-836.9746704101562
10.238,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,9.559632301330566,-15.727238655090332,-25.1776180267334,-8239.5625,-3664.4267578125,-1020.080078125
10.239,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,9.254456520080566,-12.980656623840332,-26.3983211517334,-9155.08984375,-3542.3564453125,-745.4219360351562
10.240,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,9.254456520080566,-15.422062873840332,-27.0086727142334,-7140.92919921875,-3664.4267578125,-928.5274047851562
10.241,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.475159645080566,-15.116887092590332,-25.1776180267334,-8605.7734375,-3420.2861328125,-836.9746704101562
10.242,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.475159645080566,-15.422062873840332,-25.7879695892334,-8056.45654296875,-3420.2861328125,-745.4219360351562
10.243,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,9.559632301330566,-15.727238655090332,-25.7879695892334,-6591.61279296875,-3420.2861328125,-745.4219360351562
10.244,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.695862770080566,-16.337589263916016,-26.3983211517334,-8056.45654296875,-3664.4267578125,-836.9746704101562
10.245,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.475159645080566,-16.642765045166016,-28.2293758392334,-7690.24560546875,-3664.4267578125,-836.9746704101562
10.246,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.695862770080566,-16.337589263916016,-25.7879695892334,-8605.7734375,-3664.4267578125,-562.3164672851562
10.247,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.475159645080566,-16.642765045166016,-27.0086727142334,-8605.7734375,-3542.3564453125,-928.5274047851562
10.248,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.475159645080566,-15.727238655090332,-27.0086727142334,-7690.24560546875,-3786.4970703125,-745.4219360351562
10.249,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.169983863830566,-16.642765045166016,-24.5672664642334,-7324.03466796875,-3542.3564453125,-1020.080078125
10.250,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.390686988830566,-16.642765045166016,-25.1776180267334,-7690.24560546875,-3542.3564453125,-653.8692016601562
10.251,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.644104957580566,-15.116887092590332,-24.5672664642334,-8422.66796875,-3420.2861328125,-745.4219360351562
10.252,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.169983863830566,-19.694522857666016,-23.3465633392334,-8605.7734375,-3664.4267578125,-562.3164672851562
10.253,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,9.559632301330566,-16.032413482666016,-27.0086727142334,-7507.14013671875,-3420.2861328125,-745.4219360351562
10.254,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.475159645080566,-17.253116607666016,-24.5672664642334,-8056.45654296875,-3664.4267578125,-653.8692016601562
10.255,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.475159645080566,-17.558292388916016,-28.2293758392334,-8971.984375,-3786.4970703125,-470.7637023925781
10.256,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.475159645080566,-16.947940826416016,-26.3983211517334,-10070.6171875,-3420.2861328125,-745.4219360351562
10.257,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.475159645080566,-17.558292388916016,-25.1776180267334,-6408.50732421875,-3542.3564453125,-653.8692016601562
10.258,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.085511207580566,-16.337589263916016,-24.5672664642334,-7507.14013671875,-3786.4970703125,-562.3164672851562
10.259,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.169983863830566,-15.422062873840332,-28.8397274017334,-8056.45654296875,-4030.6376953125,-745.4219360351562
10.260,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,8.949280738830566,-17.558292388916016,-27.0086727142334,-7873.35107421875,-3298.2158203125,-1020.080078125
10.261,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.695862770080566,-16.947940826416016,-25.1776180267334,-7873.35107421875,-3542.3564453125,-653.8692016601562
10.262,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.475159645080566,-16.947940826416016,-27.0086727142334,-10253.72265625,-3908.5673828125,-653.8692016601562
10.263,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.695862770080566,-17.863468170166016,-27.0086727142334,-6042.29638671875,-3420.2861328125,-1020.080078125
10.264,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,9.254456520080566,-16.642765045166016,-25.7879695892334,-8056.45654296875,-3664.4267578125,-836.9746704101562
10.265,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.475159645080566,-18.168643951416016,-24.5672664642334,-7507.14013671875,-3420.2861328125,-745.4219360351562
10.266,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,9.559632301330566,-16.947940826416016,-25.1776180267334,-7140.92919921875,-3542.3564453125,-745.4219360351562
10.267,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,9.864808082580566,-16.337589263916016,-23.9569149017334,-7690.24560546875,-3786.4970703125,-836.9746704101562
10.268,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.695862770080566,-16.337589263916016,-25.7879695892334,-8788.87890625,-3298.2158203125,-745.4219360351562
10.269,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.475159645080566,-16.032413482666016,-26.3983211517334,-7507.14013671875,-3664.4267578125,-928.5274047851562
10.270,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.780335426330566,-12.675480842590332,-25.7879695892334,-8239.5625,-3542.3564453125,-1020.080078125
10.271,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.780335426330566,-14.811711311340332,-27.0086727142334,-8056.45654296875,-3908.5673828125,-1020.080078125
10.272,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,9.864808082580566,-15.422062873840332,-25.7879695892334,-9155.08984375,-3664.4267578125,-928.5274047851562
10.273,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.085511207580566,-15.727238655090332,-26.3983211517334,-8788.87890625,-3542.3564453125,-928.5274047851562
10.274,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.390686988830566,-16.947940826416016,-27.0086727142334,-8239.5625,-3908.5673828125,-1203.185546875
10.275,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,10.475159645080566,-15.422062873840332,-25.7879695892334,-8239.5625,-3420.2861328125,-1020.080078125
10.276,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.001038551330566,-14.506535530090332,-25.1776180267334,-9155.08984375,-3908.5673828125,-1111.6328125
10.277,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.221741676330566,-14.811711311340332,-23.3465633392334,-8971.984375,-3786.4970703125,-1203.185546875
10.278,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.085511207580566,-12.675480842590332,-25.7879695892334,-8239.5625,-3786.4970703125,-1294.73828125
10.279,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,9.864808082580566,-14.201359748840332,-25.7879695892334,-8239.5625,-3908.5673828125,-1477.84375
10.280,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.526917457580566,-14.201359748840332,-25.1776180267334,-8239.5625,-3786.4970703125,-1386.291015625
10.281,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.695862770080566,-15.116887092590332,-23.3465633392334,-7140.92919921875,-3786.4970703125,-1386.291015625
10.282,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.695862770080566,-14.506535530090332,-25.1776180267334,-9338.1953125,-4030.6376953125,-1752.501953125
10.283,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,11.695862770080566,-12.980656623840332,-26.3983211517334,-7690.24560546875,-4030.6376953125,-1844.0546875
10.284,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.611390113830566,-14.506535530090332,-27.0086727142334,-9887.51171875,-4152.7080078125,-1752.501953125
10.285,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.832093238830566,-13.285832405090332,-28.8397274017334,-9521.30078125,-4518.9189453125,-1935.607421875
10.286,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.001038551330566,-13.896183967590332,-27.0086727142334,-8605.7734375,-4274.7783203125,-2027.16015625
10.287,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.916565895080566,-13.896183967590332,-26.3983211517334,-9155.08984375,-4518.9189453125,-2118.712890625
10.288,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.916565895080566,-13.285832405090332,-28.8397274017334,-9704.40625,-4518.9189453125,-2301.818359375
10.289,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.221741676330566,-12.065129280090332,-31.2811336517334,-10436.828125,-4030.6376953125,-2301.818359375
10.290,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.832093238830566,-13.591008186340332,-30.6707820892334,-10436.828125,-4396.8486328125,-2393.37109375
10.291,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,12.611390113830566,-12.065129280090332,-31.8914852142334,-10253.72265625,-4518.9189453125,-2484.923828125
10.292,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.221741676330566,-12.065129280090332,-31.8914852142334,-10619.93359375,-4518.9189453125,-2668.029296875
10.293,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.221741676330566,-11.759953498840332,-31.8914852142334,-10253.72265625,-4274.7783203125,-2851.134765625
10.294,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.137269020080566,-11.454777717590332,-29.4500789642334,-10070.6171875,-4763.0595703125,-3125.79296875
10.295,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.832093238830566,-9.623723030090332,-28.8397274017334,-10070.6171875,-4763.0595703125,-3125.79296875
10.296,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.663147926330566,-12.675480842590332,-31.8914852142334,-11718.56640625,-5861.6923828125,-3034.240234375
10.297,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,14.442444801330566,-8.708195686340332,-33.112186431884766,-11352.35546875,-4640.9892578125,-3400.451171875
10.298,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,13.526917457580566,-9.013371467590332,-35.553592681884766,-13366.515625,-5007.2001953125,-3400.451171875
10.299,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.968323707580566,-7.792668342590332,-34.332889556884766,-11169.25,-5251.3408203125,-3675.109375
10.300,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.052796363830566,-6.877140998840332,-37.384647369384766,-11718.56640625,-5373.4111328125,-3675.109375
10.301,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.663147926330566,-7.182316780090332,-36.163944244384766,-10436.828125,-5251.3408203125,-3858.21484375
10.302,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,15.357972145080566,-5.351262092590332,-40.436405181884766,-13915.83203125,-5251.3408203125,-4132.873046875
10.303,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.88385009765625,-6.877140998840332,-39.215702056884766,-13183.41015625,-5861.6923828125,-4499.083984375
10.304,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.27349853515625,-5.046086311340332,-44.708866119384766,-12084.77734375,-5983.7626953125,-4682.189453125
10.305,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.57867431640625,-3.215031385421753,-43.488162994384766,-13183.41015625,-5861.6923828125,-4773.7421875
10.306,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.57867431640625,-2.604679822921753,-42.877811431884766,-13549.62109375,-6105.8330078125,-4865.294921875
10.307,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,16.57867431640625,-4.435734748840332,-47.760623931884766,-14282.04296875,-6227.9033203125,-5231.505859375
10.308,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.79937744140625,-0.4684494435787201,-45.929569244384766,-14282.04296875,-6838.2548828125,-5414.611328125
10.309,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.49420166015625,-0.7736251950263977,-48.370975494384766,-14831.359375,-6472.0439453125,-5414.611328125
10.310,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,18.10455322265625,1.6677809953689575,-48.981327056884766,-14282.04296875,-7204.4658203125,-5506.1640625
10.311,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,17.49420166015625,1.9729567766189575,-51.422733306884766,-15563.78125,-7082.3955078125,-6147.033203125
